id,file,x1,y1,x2,y2,label
13,Screenshot_2022-09-02_182510.jpg,505.98,661.29,536.7,695.1,3
13,Screenshot_2022-09-02_182510.jpg,216.98,142.95,225.96,177.41,3
13,Screenshot_2022-09-02_182510.jpg,428.77,155.51,470.35,175.34,3
13,Screenshot_2022-09-02_182510.jpg,640.97,482,678.43,522.83,3
13,Screenshot_2022-09-02_182510.jpg,657.05,496.07,690.12,533.52,3
13,Screenshot_2022-09-02_182510.jpg,673.86,514.7,702.73,544.21,3
13,Screenshot_2022-09-02_182510.jpg,699.64,539.09,726.96,566.9,3
13,Screenshot_2022-09-02_182510.jpg,714.45,544.99,747.37,581.01,3
13,Screenshot_2022-09-02_182510.jpg,727.65,557.78,760.31,593.68,3
13,Screenshot_2022-09-02_182510.jpg,746.34,575.98,772.82,602.86,3
13,Screenshot_2022-09-02_182510.jpg,642.07,771.45,673.3,798.89,3
13,Screenshot_2022-09-02_182510.jpg,657.62,758,683.22,783.47,3
13,Screenshot_2022-09-02_182510.jpg,668.07,740.89,699.03,770.28,3
13,Screenshot_2022-09-02_182510.jpg,685.5,731.02,709.05,753.47,3
13,Screenshot_2022-09-02_182510.jpg,742.26,778.67,773.96,807.97,3
13,Screenshot_2022-09-02_182510.jpg,717.84,806.53,747.05,836.34,3
13,Screenshot_2022-09-02_182510.jpg,705.58,822.06,735.31,848.23,3
13,Screenshot_2022-09-02_182510.jpg,665.96,868.24,691.43,889.0,3
13,Screenshot_2022-09-02_182510.jpg,968.98,378.01,1004.2,412.64,3
13,Screenshot_2022-09-02_182510.jpg,890.55,92.94,923.0,126.0,3
13,Screenshot_2022-09-02_182510.jpg,903.32,75.51,938.33,110.22,3
13,Screenshot_2022-09-02_182510.jpg,1007.77,73.77,1040.43,110.65,3
13,Screenshot_2022-09-02_182510.jpg,1139.46,159.28,1177.74,202.09,8
13,Screenshot_2022-09-02_182510.jpg,1181.94,164.62,1213.18,199.65,3
13,Screenshot_2022-09-02_182510.jpg,1199.51,184.45,1224.89,211.16,3
13,Screenshot_2022-09-02_182510.jpg,1214.51,194.62,1240.09,223.38,3
13,Screenshot_2022-09-02_182510.jpg,1233.21,103.8,1259.79,134.35,3
13,Screenshot_2022-09-02_182510.jpg,1218.85,93.51,1246.5,122.56,3
13,Screenshot_2022-09-02_182510.jpg,1199.78,80.97,1229.89,114.84,3
13,Screenshot_2022-09-02_182510.jpg,1173.91,56.85,1199.56,86.41,3
13,Screenshot_2022-09-02_182510.jpg,1155.72,42.82,1186.96,77.0,3
13,Screenshot_2022-09-02_182510.jpg,1235.35,20.13,1270.74,52.22,7
13,Screenshot_2022-09-02_182510.jpg,1263.91,863,1289.31,883.55,3
13,Screenshot_2022-09-02_182510.jpg,1164.92,817.1,1193.14,842.76,3
13,Screenshot_2022-09-02_182510.jpg,740.03,684.01,752.54,695.76,1
13,Screenshot_2022-09-02_182510.jpg,941.31,783.78,960.79,804.07,3
13,Screenshot_2022-09-02_182510.jpg,912.9,821.93,929.13,829.64,3
13,Screenshot_2022-09-02_182510.jpg,968.9,756.59,981.49,769.58,3
13,Screenshot_2022-09-02_182510.jpg,1311.99,564.27,1325.1,577.69,1
13,Screenshot_2022-09-02_182510.jpg,1395.83,463.66,1417.48,485.61,3
13,Screenshot_2022-09-02_182510.jpg,1478.63,739.64,1502.21,764.39,3
13,Screenshot_2022-09-02_182510.jpg,1610.74,551.25,1628.14,566.47,3
13,Screenshot_2022-09-02_182510.jpg,731.95,666.77,743.04,679.9,1
13,Screenshot_2022-09-02_182510.jpg,728.89,662.25,737.84,674.52,1
24,Screenshot_2022-09-02_184041.jpg,1333.72,734.19,1346.94,740.96,3
24,Screenshot_2022-09-02_184041.jpg,1372.06,707.47,1383.28,718.44,7
24,Screenshot_2022-09-02_184041.jpg,1322.08,692.78,1328.73,702.28,1
24,Screenshot_2022-09-02_184041.jpg,1501.72,835.26,1509.17,850.97,3
24,Screenshot_2022-09-02_184041.jpg,1333.24,505.14,1339.62,521.42,1
24,Screenshot_2022-09-02_184041.jpg,1337.49,520.95,1344.34,533.46,1
24,Screenshot_2022-09-02_184041.jpg,1283.65,296.25,1297.19,323.7,3
24,Screenshot_2022-09-02_184041.jpg,1239.79,343.18,1253.12,374.29,3
24,Screenshot_2022-09-02_184041.jpg,1219.33,339.06,1234.01,377.44,3
24,Screenshot_2022-09-02_184041.jpg,1199.58,337.08,1212.84,374.33,8
24,Screenshot_2022-09-02_184041.jpg,1160.24,343.9,1173.68,374.81,7
24,Screenshot_2022-09-02_184041.jpg,1241,11.74,1256.7,43.98,8
24,Screenshot_2022-09-02_184041.jpg,1239.6,83.24,1257.27,121.81,8
24,Screenshot_2022-09-02_184041.jpg,1173.34,156.09,1191.04,190.18,3
24,Screenshot_2022-09-02_184041.jpg,1154,155.11,1172.03,194.44,3
24,Screenshot_2022-09-02_184041.jpg,1117.31,154.4,1132.73,195.53,3
24,Screenshot_2022-09-02_184041.jpg,1098.58,155.5,1112.16,191.49,3
24,Screenshot_2022-09-02_184041.jpg,1048.63,155.13,1064.06,193.33,3
24,Screenshot_2022-09-02_184041.jpg,1027.33,154.77,1043.12,192.23,3
24,Screenshot_2022-09-02_184041.jpg,1009.71,152.2,1026.23,192.59,3
24,Screenshot_2022-09-02_184041.jpg,987.67,154.03,1005.3,190.39,3
24,Screenshot_2022-09-02_184041.jpg,971.15,154.4,987.67,192.59,3
24,Screenshot_2022-09-02_184041.jpg,951.31,153.67,966.0,191.12,3
24,Screenshot_2022-09-02_184041.jpg,1173.9,236.71,1190.13,261.18,3
24,Screenshot_2022-09-02_184041.jpg,1155.31,236.95,1169.9,258.59,3
24,Screenshot_2022-09-02_184041.jpg,1136.72,234.6,1153.43,264.95,3
24,Screenshot_2022-09-02_184041.jpg,1115.55,236.01,1132.96,271.77,3
24,Screenshot_2022-09-02_184041.jpg,1047.79,234.2,1063.75,270.56,3
24,Screenshot_2022-09-02_184041.jpg,1199.74,388.17,1224.98,394.84,1
24,Screenshot_2022-09-02_184041.jpg,988.58,233.5,1004.93,272.93,3
24,Screenshot_2022-09-02_184041.jpg,969.12,232.3,984.44,270.86,3
24,Screenshot_2022-09-02_184041.jpg,949.84,231.78,965.16,269.14,3
24,Screenshot_2022-09-02_184041.jpg,930.73,233.85,944.33,268.11,3
24,Screenshot_2022-09-02_184041.jpg,908.18,230.75,922.64,268.11,3
24,Screenshot_2022-09-02_184041.jpg,935.1,331.1,955.73,362.8,3
24,Screenshot_2022-09-02_184041.jpg,912.96,319.36,935.44,358.27,3
24,Screenshot_2022-09-02_184041.jpg,874.71,312.86,892.03,350.85,3
24,Screenshot_2022-09-02_184041.jpg,855.49,316.32,869.68,349.62,3
24,Screenshot_2022-09-02_184041.jpg,842.44,283.16,882.21,298.04,3
24,Screenshot_2022-09-02_184041.jpg,845.17,263.27,881.65,280.0,3
24,Screenshot_2022-09-02_184041.jpg,846.45,242.55,883.86,260.0,3
24,Screenshot_2022-09-02_184041.jpg,761.51,322.7,796.92,338.45,3
24,Screenshot_2022-09-02_184041.jpg,762.17,284.41,799.39,301.11,3
24,Screenshot_2022-09-02_184041.jpg,761.82,263.82,797.13,278.88,3
24,Screenshot_2022-09-02_184041.jpg,763.34,245.4,799.26,260.47,3
24,Screenshot_2022-09-02_184041.jpg,762.87,225.68,798.53,241.05,3
24,Screenshot_2022-09-02_184041.jpg,763.02,206.44,798.94,222.49,3
24,Screenshot_2022-09-02_184041.jpg,712.15,324.16,748.88,339.09,3
24,Screenshot_2022-09-02_184041.jpg,713.5,301.63,750.59,317.18,3
24,Screenshot_2022-09-02_184041.jpg,715.36,263.52,751.42,280.36,3
24,Screenshot_2022-09-02_184041.jpg,712.95,242.7,750.84,259.36,3
24,Screenshot_2022-09-02_184041.jpg,713.97,224.72,750.79,240.93,8
24,Screenshot_2022-09-02_184041.jpg,715.28,204.07,749.24,220.06,3
24,Screenshot_2022-09-02_184041.jpg,727.28,155.23,755.49,171.96,3
24,Screenshot_2022-09-02_184041.jpg,631.5,182.78,669.93,200.97,3
24,Screenshot_2022-09-02_184041.jpg,630.12,204.47,668.92,220.17,3
24,Screenshot_2022-09-02_184041.jpg,633.42,224.13,666.81,239.96,3
24,Screenshot_2022-09-02_184041.jpg,632.9,244.11,667.39,258.63,3
24,Screenshot_2022-09-02_184041.jpg,633.13,263.12,663.12,277.69,3
24,Screenshot_2022-09-02_184041.jpg,629.76,280.95,667.24,295.81,3
24,Screenshot_2022-09-02_184041.jpg,631.21,301.08,667.11,318.11,3
24,Screenshot_2022-09-02_184041.jpg,632,321.52,666.32,336.72,3
24,Screenshot_2022-09-02_184041.jpg,627.55,339.86,667.37,356.1,3
24,Screenshot_2022-09-02_184041.jpg,632.52,359.25,667.37,376.01,3
24,Screenshot_2022-09-02_184041.jpg,579.08,358.2,618.11,374.97,3
24,Screenshot_2022-09-02_184041.jpg,580.39,319.69,618.11,337.76,8
24,Screenshot_2022-09-02_184041.jpg,582.22,302.39,619.16,316.8,3
24,Screenshot_2022-09-02_184041.jpg,581.17,222.23,619.95,240.04,8
24,Screenshot_2022-09-02_184041.jpg,585.59,204.27,618.84,220.12,3
24,Screenshot_2022-09-02_184041.jpg,583.73,181.1,617.8,198.59,3
24,Screenshot_2022-09-02_184041.jpg,502.21,202.2,529.44,216.7,3
24,Screenshot_2022-09-02_184041.jpg,500.11,223.18,533.48,239.46,3
24,Screenshot_2022-09-02_184041.jpg,500.52,242.55,534.93,258.2,3
24,Screenshot_2022-09-02_184041.jpg,501.51,260.87,533.82,276.73,3
24,Screenshot_2022-09-02_184041.jpg,497.69,280.94,535.83,298.4,3
24,Screenshot_2022-09-02_184041.jpg,500.58,299.4,532.52,315.82,3
24,Screenshot_2022-09-02_184041.jpg,498.89,320.43,533.07,334.02,3
24,Screenshot_2022-09-02_184041.jpg,498.58,339.61,534.67,355.32,8
24,Screenshot_2022-09-02_184041.jpg,498.6,358.55,532.17,374.23,3
24,Screenshot_2022-09-02_184041.jpg,496.34,414.93,534.82,432.28,3
24,Screenshot_2022-09-02_184041.jpg,499.45,436.48,530.9,452.03,3
24,Screenshot_2022-09-02_184041.jpg,496.46,455.72,533.47,472.16,3
24,Screenshot_2022-09-02_184041.jpg,497.37,474.9,532.25,491.5,3
24,Screenshot_2022-09-02_184041.jpg,498.37,514.67,530.92,530.02,3
24,Screenshot_2022-09-02_184041.jpg,499.98,534.97,527.51,549.88,3
24,Screenshot_2022-09-02_184041.jpg,494.51,552.54,532.29,569.5,3
24,Screenshot_2022-09-02_184041.jpg,496.82,592.38,531.01,608.83,8
24,Screenshot_2022-09-02_184041.jpg,446.96,592.64,484.74,608.57,3
24,Screenshot_2022-09-02_184041.jpg,449.01,571.82,484.23,589.81,3
24,Screenshot_2022-09-02_184041.jpg,450.48,533.96,482.86,548.31,3
24,Screenshot_2022-09-02_184041.jpg,447.95,493.98,482.86,511.72,3
24,Screenshot_2022-09-02_184041.jpg,449,434.93,485.01,449.29,3
24,Screenshot_2022-09-02_184041.jpg,446.69,395.38,486.64,412.1,3
24,Screenshot_2022-09-02_184041.jpg,449.19,375.66,484.14,393.13,3
24,Screenshot_2022-09-02_184041.jpg,450.29,339.29,487.38,354.74,3
24,Screenshot_2022-09-02_184041.jpg,449.21,317.88,486.24,334.93,3
24,Screenshot_2022-09-02_184041.jpg,448.46,298.1,485.18,314.82,3
24,Screenshot_2022-09-02_184041.jpg,446.68,278.49,487.88,295.17,3
24,Screenshot_2022-09-02_184041.jpg,451.91,241.87,485.92,256.91,3
24,Screenshot_2022-09-02_184041.jpg,448.37,200.95,487.55,218.64,3
24,Screenshot_2022-09-02_184041.jpg,580.03,397.52,616.74,412.44,3
24,Screenshot_2022-09-02_184041.jpg,580.72,416.57,617.2,433.09,3
24,Screenshot_2022-09-02_184041.jpg,581.17,436.3,617.43,449.38,3
24,Screenshot_2022-09-02_184041.jpg,580.06,456.33,615.53,471.75,3
24,Screenshot_2022-09-02_184041.jpg,578.51,475.1,616.31,489.24,3
24,Screenshot_2022-09-02_184041.jpg,579.03,494.89,615.53,511.86,3
24,Screenshot_2022-09-02_184041.jpg,578.22,531.49,616.76,552.35,3
24,Screenshot_2022-09-02_184041.jpg,37.02,124.61,49.98,152.36,3
24,Screenshot_2022-09-02_184041.jpg,239.58,92.03,255.92,130.35,3
24,Screenshot_2022-09-02_184041.jpg,278.22,93.6,293.92,129.1,3
24,Screenshot_2022-09-02_184041.jpg,297.38,97.06,314.97,129.72,3
24,Screenshot_2022-09-02_184041.jpg,374.41,92.89,389.79,131.4,3
24,Screenshot_2022-09-02_184041.jpg,392.44,93.69,410.48,130.79,3
24,Screenshot_2022-09-02_184041.jpg,414.99,96.87,430.38,131.36,3
24,Screenshot_2022-09-02_184041.jpg,470.44,95.06,486.58,133.35,3
24,Screenshot_2022-09-02_184041.jpg,490.02,95.43,506.51,130.79,3
24,Screenshot_2022-09-02_184041.jpg,530.41,93.91,545.99,133.82,3
24,Screenshot_2022-09-02_184041.jpg,569.6,99.99,585.64,133.69,3
24,Screenshot_2022-09-02_184041.jpg,633.69,96.04,650.45,131.37,3
24,Screenshot_2022-09-02_184041.jpg,654.89,95.03,672.66,134.2,3
24,Screenshot_2022-09-02_184041.jpg,676.3,98.46,690.43,133.59,3
24,Screenshot_2022-09-02_184041.jpg,693.75,97.33,711.25,136.14,3
24,Screenshot_2022-09-02_184041.jpg,716.27,97.79,731.65,134.93,3
24,Screenshot_2022-09-02_184041.jpg,350.32,429.67,384.0,443.81,3
24,Screenshot_2022-09-02_184041.jpg,973.98,627.8,984.04,634.39,0
25,Screenshot_2022-09-02_184205.jpg,919.56,858.88,933.67,886.11,3
25,Screenshot_2022-09-02_184205.jpg,938.59,853.47,954.34,888.0,8
25,Screenshot_2022-09-02_184205.jpg,1093.5,867.51,1110.36,888.0,3
25,Screenshot_2022-09-02_184205.jpg,1112.68,863.51,1129.54,888.0,3
25,Screenshot_2022-09-02_184205.jpg,1133.75,867.3,1150.82,888.0,3
25,Screenshot_2022-09-02_184205.jpg,1152.12,786.02,1166.61,813.54,3
25,Screenshot_2022-09-02_184205.jpg,1093.1,780.14,1109.06,815.01,3
25,Screenshot_2022-09-02_184205.jpg,1072.73,776.99,1088.06,817.32,3
25,Screenshot_2022-09-02_184205.jpg,1052.14,779.3,1069.57,811.44,3
25,Screenshot_2022-09-02_184205.jpg,715.4,500.82,752.28,517.12,3
25,Screenshot_2022-09-02_184205.jpg,714.6,482.11,753.08,498.95,3
25,Screenshot_2022-09-02_184205.jpg,714.4,463.59,753.59,480.13,3
25,Screenshot_2022-09-02_184205.jpg,714.65,446.54,753.08,461.81,3
25,Screenshot_2022-09-02_184205.jpg,716.18,427.71,753.84,443.48,3
25,Screenshot_2022-09-02_184205.jpg,716.26,409.31,752.62,423.65,3
25,Screenshot_2022-09-02_184205.jpg,717.82,392.11,752.91,404.81,3
25,Screenshot_2022-09-02_184205.jpg,716.77,371.68,753.61,387.78,3
25,Screenshot_2022-09-02_184205.jpg,718.69,354.98,748.87,367.98,3
25,Screenshot_2022-09-02_184205.jpg,715.05,333.99,751.99,350.64,3
25,Screenshot_2022-09-02_184205.jpg,129.44,303.96,141.11,324.33,3
25,Screenshot_2022-09-02_184205.jpg,130.53,353.45,142.86,378.51,3
25,Screenshot_2022-09-02_184205.jpg,243.92,548.98,286.22,568.77,3
25,Screenshot_2022-09-02_184205.jpg,193.88,460.9,205.68,466.15,1
25,Screenshot_2022-09-02_184205.jpg,194.54,453.04,206.56,457.63,1
25,Screenshot_2022-09-02_184205.jpg,195.63,442.33,206.56,448.89,1
25,Screenshot_2022-09-02_184205.jpg,193.88,403.85,206.85,410.21,1
25,Screenshot_2022-09-02_184205.jpg,192.9,393.32,205.63,398.95,1
25,Screenshot_2022-09-02_184205.jpg,194.61,384.26,207.83,390.14,1
25,Screenshot_2022-09-02_184205.jpg,482.8,25.33,521.31,40.56,3
25,Screenshot_2022-09-02_184205.jpg,541.54,10.36,580.05,25.6,3
25,Screenshot_2022-09-02_184205.jpg,540.71,30.04,577.83,45.83,3
25,Screenshot_2022-09-02_184205.jpg,540.04,67.31,576.49,82.77,3
25,Screenshot_2022-09-02_184205.jpg,538.1,101,575.94,116.47,3
25,Screenshot_2022-09-02_184205.jpg,537.75,119.86,576.61,135.72,3
25,Screenshot_2022-09-02_184205.jpg,536.78,138.32,576.61,153.86,3
25,Screenshot_2022-09-02_184205.jpg,538.07,156.45,576.29,172.0,3
25,Screenshot_2022-09-02_184205.jpg,539.33,192.9,577.18,208.4,3
25,Screenshot_2022-09-02_184205.jpg,538.65,211.37,574.67,226.18,8
25,Screenshot_2022-09-02_184205.jpg,620.73,255.85,649.44,269.72,3
25,Screenshot_2022-09-02_184205.jpg,615.34,231.22,650.75,246.39,3
25,Screenshot_2022-09-02_184205.jpg,612.32,211.69,643.16,225.84,3
25,Screenshot_2022-09-02_184205.jpg,610.29,190.52,649.3,207.62,8
25,Screenshot_2022-09-02_184205.jpg,613.93,174.04,645.68,188.96,3
25,Screenshot_2022-09-02_184205.jpg,614.56,156.54,650.94,173.92,3
25,Screenshot_2022-09-02_184205.jpg,615.94,138.69,650.94,153.56,3
25,Screenshot_2022-09-02_184205.jpg,616.82,119.2,651.94,134.07,3
25,Screenshot_2022-09-02_184205.jpg,617.59,103.05,646.3,115.36,3
25,Screenshot_2022-09-02_184205.jpg,615.79,84.08,653.48,101.51,3
25,Screenshot_2022-09-02_184205.jpg,616.65,29.82,653.25,44.75,3
25,Screenshot_2022-09-02_184205.jpg,620.83,11.52,649.88,24.05,3
25,Screenshot_2022-09-02_184205.jpg,667.98,220.63,682.09,254.19,8
25,Screenshot_2022-09-02_184205.jpg,688.47,215.73,702.43,255.68,3
25,Screenshot_2022-09-02_184205.jpg,707.33,220.34,721.44,251.37,3
25,Screenshot_2022-09-02_184205.jpg,722.03,221.37,739.26,255.23,3
25,Screenshot_2022-09-02_184205.jpg,741.19,218.26,757.53,254.64,3
25,Screenshot_2022-09-02_184205.jpg,763.32,219,777.42,258.94,3
25,Screenshot_2022-09-02_184205.jpg,831.04,217.81,847.55,253.4,3
25,Screenshot_2022-09-02_184205.jpg,866.58,222.64,882.1,256.24,3
25,Screenshot_2022-09-02_184205.jpg,884.79,222.27,900.55,254.04,3
25,Screenshot_2022-09-02_184205.jpg,902.99,220.32,918.51,251.72,3
25,Screenshot_2022-09-02_184205.jpg,938.71,223.7,954.36,256.83,3
25,Screenshot_2022-09-02_184205.jpg,955.51,223.04,970.18,256.66,3
25,Screenshot_2022-09-02_184205.jpg,975.95,224.36,989.3,255.34,3
25,Screenshot_2022-09-02_184205.jpg,963.05,282.96,975.04,287.65,1
25,Screenshot_2022-09-02_184205.jpg,1088.03,126.86,1098.49,132.0,1
25,Screenshot_2022-09-02_184205.jpg,1094.5,120.97,1102.86,126.86,1
25,Screenshot_2022-09-02_184205.jpg,1063.5,153.3,1073.77,159.19,1
25,Screenshot_2022-09-02_184205.jpg,1111.16,107.04,1123.29,110.84,1
25,Screenshot_2022-09-02_184205.jpg,1115.5,101.06,1127.46,104.86,1
25,Screenshot_2022-09-02_184205.jpg,1120.57,97.08,1131.8,100.52,1
25,Screenshot_2022-09-02_184205.jpg,1127.46,92.37,1137.42,95.81,1
25,Screenshot_2022-09-02_184205.jpg,1173.9,45.56,1185.22,52.07,1
25,Screenshot_2022-09-02_184205.jpg,1152.41,64.73,1166.63,69.92,1
25,Screenshot_2022-09-02_184205.jpg,1161.25,58.78,1172.58,63.97,1
25,Screenshot_2022-09-02_184205.jpg,997.97,667.91,1012.37,674.73,1
25,Screenshot_2022-09-02_184205.jpg,1813.55,264.55,1825.81,278.74,3
25,Screenshot_2022-09-02_184205.jpg,1736.77,223.58,1749.99,238.74,3
25,Screenshot_2022-09-02_184205.jpg,1652.77,290.85,1680.48,316.84,3
25,Screenshot_2022-09-02_184205.jpg,1749.52,489.26,1762.08,515.98,3
25,Screenshot_2022-09-02_184205.jpg,1720.58,481.81,1736.07,496.25,3
25,Screenshot_2022-09-02_184205.jpg,1539.83,838.82,1553.98,877.29,3
25,Screenshot_2022-09-02_184205.jpg,1469.6,870.58,1504.26,885.46,3
25,Screenshot_2022-09-02_184205.jpg,1471.78,850.8,1503.72,866.4,3
25,Screenshot_2022-09-02_184205.jpg,1475.14,746.17,1510.57,763.41,3
25,Screenshot_2022-09-02_184205.jpg,1472.95,726.48,1510.7,742.07,3
25,Screenshot_2022-09-02_184205.jpg,1479.12,692.58,1512.38,707.14,3
25,Screenshot_2022-09-02_184205.jpg,1476.82,671.14,1511.34,687.45,3
25,Screenshot_2022-09-02_184205.jpg,1484.14,636.17,1512.89,649.3,3
25,Screenshot_2022-09-02_184205.jpg,1481.98,600.87,1516.99,616.34,8
25,Screenshot_2022-09-02_184205.jpg,1488.97,582.65,1518.5,597.49,3
25,Screenshot_2022-09-02_184205.jpg,1487.56,564,1519.49,579.26,3
25,Screenshot_2022-09-02_184205.jpg,1491.49,547.52,1518.93,561.05,3
25,Screenshot_2022-09-02_184205.jpg,1495.11,528.84,1519.7,544.09,3
25,Screenshot_2022-09-02_184205.jpg,1492.65,474.32,1524.39,488.96,3
25,Screenshot_2022-09-02_184205.jpg,1491.58,456.75,1522.0,472.18,3
25,Screenshot_2022-09-02_184205.jpg,1527.65,305.53,1553.6,330.89,3
25,Screenshot_2022-09-02_184205.jpg,1541.12,292.26,1567.07,320.19,3
25,Screenshot_2022-09-02_184205.jpg,1547.26,275.22,1581.13,308.11,3
25,Screenshot_2022-09-02_184205.jpg,1588.71,238.14,1620.5,271.29,3
25,Screenshot_2022-09-02_184205.jpg,1603.46,227.01,1633.67,259.94,3
25,Screenshot_2022-09-02_184205.jpg,1153.07,870.51,1168.25,888.0,3
25,Screenshot_2022-09-02_184205.jpg,246,712.27,279.85,729.44,7
30,Screenshot_2022-09-02_183950.jpg,251.37,43.81,264.08,82.67,8
30,Screenshot_2022-09-02_183950.jpg,272.69,54.41,285.03,85.91,3
30,Screenshot_2022-09-02_183950.jpg,258.49,411.51,292.29,426.69,3
30,Screenshot_2022-09-02_183950.jpg,257.8,432.89,291.25,446.86,3
30,Screenshot_2022-09-02_183950.jpg,256.24,452.43,293.6,467.25,3
30,Screenshot_2022-09-02_183950.jpg,258.42,471.01,291.81,484.28,3
30,Screenshot_2022-09-02_183950.jpg,256.49,489.38,293.36,505.37,3
30,Screenshot_2022-09-02_183950.jpg,255.93,509.4,289.81,521.56,3
30,Screenshot_2022-09-02_183950.jpg,257.06,527.72,289.81,541.66,3
30,Screenshot_2022-09-02_183950.jpg,257.05,545.38,289.54,562.05,3
30,Screenshot_2022-09-02_183950.jpg,342.49,416.14,376.17,433.66,3
30,Screenshot_2022-09-02_183950.jpg,342.79,435.3,376.79,453.18,3
30,Screenshot_2022-09-02_183950.jpg,344.51,456.65,375.43,472.73,3
30,Screenshot_2022-09-02_183950.jpg,344.33,493.87,375.56,507.73,3
30,Screenshot_2022-09-02_183950.jpg,340.57,513.6,376.97,529.81,3
30,Screenshot_2022-09-02_183950.jpg,342.43,533.93,376.49,546.9,3
30,Screenshot_2022-09-02_183950.jpg,341.61,552.85,374.84,567.14,3
30,Screenshot_2022-09-02_183950.jpg,339.85,590.9,375.7,605.88,3
30,Screenshot_2022-09-02_183950.jpg,389.3,589.83,406.17,627.19,3
30,Screenshot_2022-09-02_183950.jpg,408.58,591.76,424.78,627.19,3
30,Screenshot_2022-09-02_183950.jpg,429.53,592.58,443.28,627.21,3
30,Screenshot_2022-09-02_183950.jpg,465.53,591.54,479.95,627.93,3
30,Screenshot_2022-09-02_183950.jpg,484.07,592.45,499.64,628.16,3
30,Screenshot_2022-09-02_183950.jpg,524.01,592.15,538.83,627.87,3
30,Screenshot_2022-09-02_183950.jpg,544.71,593.77,560.14,627.46,3
30,Screenshot_2022-09-02_183950.jpg,543.94,677.34,559.09,704.98,3
30,Screenshot_2022-09-02_183950.jpg,525.86,675.48,540.75,711.1,3
30,Screenshot_2022-09-02_183950.jpg,509.92,674.41,522.14,711.1,3
30,Screenshot_2022-09-02_183950.jpg,491.04,675.74,507.52,712.16,3
30,Screenshot_2022-09-02_183950.jpg,453.3,673.62,469.78,711.63,3
30,Screenshot_2022-09-02_183950.jpg,418.74,674.94,434.2,711.36,3
30,Screenshot_2022-09-02_183950.jpg,281.56,665.88,300.21,707.49,7
30,Screenshot_2022-09-02_183950.jpg,666.49,572.66,679.92,600.17,3
30,Screenshot_2022-09-02_183950.jpg,689.13,599.01,706.96,632.04,3
30,Screenshot_2022-09-02_183950.jpg,721.44,556.45,753.46,572.31,3
30,Screenshot_2022-09-02_183950.jpg,655.77,104.1,673.64,140.89,3
30,Screenshot_2022-09-02_183950.jpg,677.25,113.39,691.0,139.17,3
30,Screenshot_2022-09-02_183950.jpg,654.06,256.07,664.32,262.1,1
30,Screenshot_2022-09-02_183950.jpg,655.95,235.99,664.65,241.46,1
30,Screenshot_2022-09-02_183950.jpg,655.77,195.45,665.09,200.43,1
30,Screenshot_2022-09-02_183950.jpg,764.62,240.73,796.94,256.79,8
30,Screenshot_2022-09-02_183950.jpg,833.78,240.39,869.78,255.05,8
30,Screenshot_2022-09-02_183950.jpg,911.24,245.33,935.56,255.37,3
30,Screenshot_2022-09-02_183950.jpg,941.98,244.82,978.18,258.06,8
30,Screenshot_2022-09-02_183950.jpg,1364,467.74,1376.76,497.05,3
30,Screenshot_2022-09-02_183950.jpg,1436.63,365.26,1472.59,380.32,3
30,Screenshot_2022-09-02_183950.jpg,1439.08,342.48,1465.81,356.6,3
30,Screenshot_2022-09-02_183950.jpg,1437.9,301.18,1469.32,315.02,3
30,Screenshot_2022-09-02_183950.jpg,1522.05,319.03,1551.03,333.25,3
30,Screenshot_2022-09-02_183950.jpg,1689.91,95.18,1706.73,100.97,1
30,Screenshot_2022-09-02_183950.jpg,1433.2,279.55,1469.59,292.83,3
30,Screenshot_2022-09-02_183950.jpg,306.71,672.61,320.8,701.02,3
30,Screenshot_2022-09-02_183950.jpg,1567.39,566.08,1573.16,579.46,1
30,Screenshot_2022-09-02_183950.jpg,1559.26,565.03,1566.08,577.88,1
30,Screenshot_2022-09-02_183950.jpg,1547.2,563.2,1554.02,576.57,1
30,Screenshot_2022-09-02_183950.jpg,1539.07,563.46,1545.1,577.1,1
30,Screenshot_2022-09-02_183950.jpg,1528.32,564.25,1534.35,576.31,1
30,Screenshot_2022-09-02_183950.jpg,1520.45,566.87,1526.74,577.88,1
30,Screenshot_2022-09-02_183950.jpg,1515.2,567.13,1521.76,577.88,1
30,Screenshot_2022-09-02_183950.jpg,1508.91,568.71,1516.52,579.98,1
30,Screenshot_2022-09-02_183950.jpg,1497.9,571.59,1504.45,581.82,1
30,Screenshot_2022-09-02_183950.jpg,1484.52,569.75,1491.86,582.34,1
30,Screenshot_2022-09-02_183950.jpg,1475.87,571.59,1484.0,582.34,1
30,Screenshot_2022-09-02_183950.jpg,1463.54,569.75,1472.2,581.29,1
30,Screenshot_2022-09-02_183950.jpg,1452,571.07,1461.18,582.6,1
31,Screenshot_2022-09-02_183838.jpg,13.99,841.58,36.43,864.83,3
31,Screenshot_2022-09-02_183838.jpg,26.4,258.54,57.15,284.97,3
31,Screenshot_2022-09-02_183838.jpg,38.61,244.78,70.81,274.51,3
31,Screenshot_2022-09-02_183838.jpg,66.64,215.7,102.76,244.96,8
31,Screenshot_2022-09-02_183838.jpg,78.78,197.95,110.55,226.91,8
31,Screenshot_2022-09-02_183838.jpg,95.06,187.28,119.86,209.76,3
31,Screenshot_2022-09-02_183838.jpg,101.11,168.81,128.78,191.25,3
31,Screenshot_2022-09-02_183838.jpg,114.83,154.15,147.32,183.66,3
