index,id,file,x1,y1,x2,y2,label
533,21,Screenshot_2022-09-02_184319.jpg,744.82,228.4,756.82,256.13,4
534,21,Screenshot_2022-09-02_184319.jpg,786.03,147.12,803.33,186.29,4
535,21,Screenshot_2022-09-02_184319.jpg,728.35,144.72,740.61,179.08,4
536,21,Screenshot_2022-09-02_184319.jpg,689.42,142.55,702.16,177.88,4
537,21,Screenshot_2022-09-02_184319.jpg,567.35,146.64,598.83,169.71,4
538,21,Screenshot_2022-09-02_184319.jpg,526.73,144.96,556.05,168.27,4
539,21,Screenshot_2022-09-02_184319.jpg,478.91,139.67,511.11,166.83,4
540,21,Screenshot_2022-09-02_184319.jpg,481.48,101.7,492.34,130.98,4
541,21,Screenshot_2022-09-02_184319.jpg,1344.29,854.1,1357.98,887.0,4
542,21,Screenshot_2022-09-02_184319.jpg,1324.26,853.71,1338.74,887.0,4
543,21,Screenshot_2022-09-02_184319.jpg,1304.24,852.72,1318.71,887.0,4
544,21,Screenshot_2022-09-02_184319.jpg,1285.99,850.14,1300.47,887.0,4
545,21,Screenshot_2022-09-02_184319.jpg,1266.56,848.95,1281.43,887.0,4
546,21,Screenshot_2022-09-02_184319.jpg,1245.14,848.35,1259.62,887.0,4
547,21,Screenshot_2022-09-02_184319.jpg,1228.29,850.93,1240.98,883.06,4
548,21,Screenshot_2022-09-02_184319.jpg,1205.68,847.36,1221.35,883.06,4
549,21,Screenshot_2022-09-02_184319.jpg,1227.69,805.12,1242.37,840.62,4
550,21,Screenshot_2022-09-02_184319.jpg,1247.52,805.52,1262.59,839.83,4
551,21,Screenshot_2022-09-02_184319.jpg,1269.93,807.5,1284.01,844.78,4
552,21,Screenshot_2022-09-02_184319.jpg,1288.37,810.08,1304.43,848.35,4
553,21,Screenshot_2022-09-02_184319.jpg,1307.81,810.48,1323.27,842.6,4
554,21,Screenshot_2022-09-02_184319.jpg,1326.45,813.45,1340.72,846.77,4
555,21,Screenshot_2022-09-02_184319.jpg,1345.09,811.67,1360.55,848.16,4
556,21,Screenshot_2022-09-02_184319.jpg,1113.08,801.37,1129.95,837.66,4
557,21,Screenshot_2022-09-02_184319.jpg,1110.02,841.23,1125.09,875.47,4
558,21,Screenshot_2022-09-02_184319.jpg,1073.99,796.01,1088.55,831.27,4
559,21,Screenshot_2022-09-02_184319.jpg,1070.92,839.19,1085.74,874.45,4
560,21,Screenshot_2022-09-02_184319.jpg,1052.01,835.87,1067.34,873.94,4
561,21,Screenshot_2022-09-02_184319.jpg,1031.83,840.21,1044.86,873.68,4
562,21,Screenshot_2022-09-02_184319.jpg,1013.43,834.59,1027.74,872.92,4
563,21,Screenshot_2022-09-02_184319.jpg,994.26,831.78,1008.57,870.87,4
564,21,Screenshot_2022-09-02_184319.jpg,972.54,832.55,987.62,868.32,4
565,21,Screenshot_2022-09-02_184319.jpg,976.12,790.38,992.73,829.22,4
566,21,Screenshot_2022-09-02_184319.jpg,1035.15,794.98,1049.46,824.11,4
567,21,Screenshot_2022-09-02_184319.jpg,1055.85,794.73,1070.67,830.76,4
568,21,Screenshot_2022-09-02_184319.jpg,1000.55,720.75,1014.54,748.73,4
569,21,Screenshot_2022-09-02_184319.jpg,1038.05,715.15,1055.12,752.93,4
570,21,Screenshot_2022-09-02_184319.jpg,1060.44,716.55,1073.03,747.61,4
571,21,Screenshot_2022-09-02_184319.jpg,1077.79,719.63,1093.47,754.89,4
572,21,Screenshot_2022-09-02_184319.jpg,1117.53,721.03,1132.65,758.53,4
573,21,Screenshot_2022-09-02_184319.jpg,1136.85,724.1,1151.68,761.33,4
574,21,Screenshot_2022-09-02_184319.jpg,1157.0,726.06,1172.67,762.45,4
575,21,Screenshot_2022-09-02_184319.jpg,1175.75,726.34,1190.58,759.65,4
576,21,Screenshot_2022-09-02_184319.jpg,1195.9,728.3,1209.05,762.45,4
577,21,Screenshot_2022-09-02_184319.jpg,1214.93,728.86,1230.88,763.29,4
578,21,Screenshot_2022-09-02_184319.jpg,1233.96,728.58,1250.76,764.97,4
579,21,Screenshot_2022-09-02_184319.jpg,1251.31,730.54,1268.67,765.81,4
580,21,Screenshot_2022-09-02_184319.jpg,1273.15,731.66,1286.3,766.36,4
581,21,Screenshot_2022-09-02_184319.jpg,1292.74,731.66,1304.21,762.73,4
582,21,Screenshot_2022-09-02_184319.jpg,1310.37,731.38,1324.92,764.41,4
583,21,Screenshot_2022-09-02_184319.jpg,1331.92,738.94,1345.35,768.32,4
584,21,Screenshot_2022-09-02_184319.jpg,916.17,674.23,930.95,706.32,4
585,21,Screenshot_2022-09-02_184319.jpg,1067.64,609.31,1100.1,623.01,4
586,21,Screenshot_2022-09-02_184319.jpg,998.75,531.05,1030.85,546.56,4
587,21,Screenshot_2022-09-02_184319.jpg,1070.52,552.69,1103.34,569.64,4
588,21,Screenshot_2022-09-02_184319.jpg,1070.16,534.3,1102.26,550.16,4
589,21,Screenshot_2022-09-02_184319.jpg,1075.57,498.95,1102.26,513.02,4
590,21,Screenshot_2022-09-02_184319.jpg,1074.13,478.4,1109.47,496.07,4
591,21,Screenshot_2022-09-02_184319.jpg,1074.85,458.2,1102.62,474.43,4
592,21,Screenshot_2022-09-02_184319.jpg,1003.8,456.04,1036.26,470.1,4
593,21,Screenshot_2022-09-02_184319.jpg,1013.18,433.31,1038.79,448.82,4
594,21,Screenshot_2022-09-02_184319.jpg,1076.65,405.18,1109.11,422.13,4
595,21,Screenshot_2022-09-02_184319.jpg,1080.62,384.27,1109.83,400.86,4
596,21,Screenshot_2022-09-02_184319.jpg,1076.65,350.01,1113.8,363.35,4
597,21,Screenshot_2022-09-02_184319.jpg,1081.34,328.01,1119.57,343.51,4
598,21,Screenshot_2022-09-02_184319.jpg,1084.23,290.86,1116.69,304.2,4
599,21,Screenshot_2022-09-02_184319.jpg,1013.54,289.06,1046.72,305.65,4
600,21,Screenshot_2022-09-02_184319.jpg,1011.38,344.6,1044.92,361.91,4
601,21,Screenshot_2022-09-02_184319.jpg,919.98,250.07,931.83,278.9,4
602,21,Screenshot_2022-09-02_184319.jpg,1040.86,167.51,1075.22,184.1,4
603,21,Screenshot_2022-09-02_184319.jpg,1043.62,149.34,1071.67,163.56,4
604,21,Screenshot_2022-09-02_184319.jpg,1033.75,130.38,1066.93,143.41,4
605,21,Screenshot_2022-09-02_184319.jpg,1036.12,92.46,1061.79,105.1,4
606,21,Screenshot_2022-09-02_184319.jpg,1146.07,191.81,1157.79,223.33,4
607,21,Screenshot_2022-09-02_184319.jpg,1147.28,144.53,1161.43,180.09,4
608,21,Screenshot_2022-09-02_184319.jpg,1169.1,146.15,1182.04,185.75,4
609,21,Screenshot_2022-09-02_184319.jpg,1165.47,186.96,1179.61,226.56,4
610,21,Screenshot_2022-09-02_184319.jpg,1185.27,192.62,1199.01,225.35,4
611,21,Screenshot_2022-09-02_184319.jpg,1186.88,147.76,1203.86,186.96,4
612,21,Screenshot_2022-09-02_184319.jpg,1205.88,148.57,1220.02,181.71,4
613,21,Screenshot_2022-09-02_184319.jpg,1205.07,189.39,1220.83,226.97,4
614,21,Screenshot_2022-09-02_184319.jpg,1223.25,197.06,1237.8,227.37,4
615,21,Screenshot_2022-09-02_184319.jpg,1225.27,154.23,1237.4,185.35,4
616,21,Screenshot_2022-09-02_184319.jpg,1241.03,156.25,1259.22,188.98,4
617,21,Screenshot_2022-09-02_184319.jpg,1244.67,193.43,1257.6,228.59,4
618,21,Screenshot_2022-09-02_184319.jpg,1262.86,193.43,1277.0,223.33,4
619,21,Screenshot_2022-09-02_184319.jpg,1262.05,153.02,1277.81,185.75,4
620,21,Screenshot_2022-09-02_184319.jpg,1283.47,156.65,1296.4,188.98,4
621,21,Screenshot_2022-09-02_184319.jpg,1280.62,196.28,1294.49,231.35,4
622,21,Screenshot_2022-09-02_184319.jpg,1319.49,197.64,1332.0,234.88,4
623,21,Screenshot_2022-09-02_184319.jpg,1301.28,154.42,1316.78,193.02,4
624,21,Screenshot_2022-09-02_184319.jpg,1321.94,156.59,1335.8,190.84,4
625,21,Screenshot_2022-09-02_184319.jpg,1340.97,157.95,1354.29,190.84,4
626,21,Screenshot_2022-09-02_184319.jpg,1337.98,200.36,1353.74,235.97,4
627,21,Screenshot_2022-09-02_184319.jpg,1360.27,196.55,1373.86,233.79,4
628,21,Screenshot_2022-09-02_184319.jpg,1377.94,199.54,1395.6,235.42,4
629,21,Screenshot_2022-09-02_184319.jpg,1361.35,158.5,1374.13,191.39,4
630,21,Screenshot_2022-09-02_184319.jpg,1379.02,157.41,1395.06,191.39,4
631,21,Screenshot_2022-09-02_184319.jpg,1399.95,162.57,1414.36,197.37,4
632,21,Screenshot_2022-09-02_184319.jpg,1416.26,198.18,1431.48,239.23,4
633,21,Screenshot_2022-09-02_184319.jpg,1436.11,201.17,1450.78,238.68,4
634,21,Screenshot_2022-09-02_184319.jpg,1441.0,166.65,1453.5,194.11,4
635,21,Screenshot_2022-09-02_184319.jpg,1459.48,169.1,1472.8,196.28,4
636,21,Screenshot_2022-09-02_184319.jpg,1457.58,202.8,1470.63,240.32,4
637,21,Screenshot_2022-09-02_184319.jpg,1476.06,205.25,1490.74,240.59,4
638,21,Screenshot_2022-09-02_184319.jpg,1496.18,210.14,1507.87,240.32,4
639,21,Screenshot_2022-09-02_184319.jpg,1495.91,167.47,1510.04,200.36,4
640,21,Screenshot_2022-09-02_184319.jpg,1515.21,169.91,1529.88,200.09,4
641,21,Screenshot_2022-09-02_184319.jpg,1514.12,208.24,1529.34,241.67,4
642,21,Screenshot_2022-09-02_184319.jpg,1536.95,209.06,1548.37,239.23,4
643,21,Screenshot_2022-09-02_184319.jpg,1552.72,213.68,1565.22,243.85,4
644,21,Screenshot_2022-09-02_184319.jpg,1573.38,210.69,1585.34,248.47,4
645,21,Screenshot_2022-09-02_184319.jpg,1592.4,209.33,1605.18,248.47,4
646,21,Screenshot_2022-09-02_184319.jpg,1554.35,172.9,1567.94,203.08,4
647,21,Screenshot_2022-09-02_184319.jpg,1573.92,166.38,1589.41,204.98,4
648,21,Screenshot_2022-09-02_184319.jpg,1594.03,170.19,1608.71,202.53,4
649,21,Screenshot_2022-09-02_184319.jpg,1695.7,175.89,1710.1,215.04,4
650,21,Screenshot_2022-09-02_184319.jpg,1715.27,174.26,1729.67,209.06,4
651,21,Screenshot_2022-09-02_184319.jpg,1734.29,180.52,1749.52,212.59,4
652,21,Screenshot_2022-09-02_184319.jpg,1754.68,181.33,1767.18,217.21,4
653,21,Screenshot_2022-09-02_184319.jpg,1773.44,183.78,1786.21,214.22,4
654,21,Screenshot_2022-09-02_184319.jpg,1792.19,182.42,1806.06,214.22,4
655,21,Screenshot_2022-09-02_184319.jpg,1811.76,181.33,1825.9,220.2,4
656,21,Screenshot_2022-09-02_184319.jpg,1712.01,218.57,1728.59,254.18,4
657,21,Screenshot_2022-09-02_184319.jpg,1733.21,221.56,1749.24,255.27,4
658,21,Screenshot_2022-09-02_184319.jpg,1753.59,220.2,1767.73,256.9,4
659,21,Screenshot_2022-09-02_184319.jpg,1773.16,221.56,1786.21,257.98,4
660,21,Screenshot_2022-09-02_184319.jpg,1793.55,222.92,1807.41,257.17,4
661,21,Screenshot_2022-09-02_184319.jpg,1812.85,226.18,1825.08,254.99,4
662,21,Screenshot_2022-09-02_184319.jpg,1829.7,226.72,1835.0,260.16,4
663,21,Screenshot_2022-09-02_184319.jpg,1818.87,99.46,1835.0,137.78,4
664,21,Screenshot_2022-09-02_184319.jpg,1780.81,98.42,1796.09,134.41,4
665,21,Screenshot_2022-09-02_184319.jpg,1760.88,95.32,1776.67,130.79,4
666,21,Screenshot_2022-09-02_184319.jpg,1741.72,91.95,1756.22,131.56,4
667,21,Screenshot_2022-09-02_184319.jpg,1700.3,94.28,1716.87,128.46,4
668,21,Screenshot_2022-09-02_184319.jpg,1681.66,90.14,1696.93,127.94,4
669,21,Screenshot_2022-09-02_184319.jpg,1619.52,86.0,1634.02,124.57,4
670,21,Screenshot_2022-09-02_184319.jpg,1598.55,84.96,1613.83,123.02,4
671,21,Screenshot_2022-09-02_184319.jpg,1578.36,82.89,1594.67,124.57,4
672,21,Screenshot_2022-09-02_184319.jpg,1561.53,83.15,1574.74,120.43,4
673,21,Screenshot_2022-09-02_184319.jpg,1522.96,83.15,1537.2,117.58,4
674,21,Screenshot_2022-09-02_184319.jpg,1502.51,87.55,1516.49,115.77,4
675,21,Screenshot_2022-09-02_184319.jpg,1463.41,76.42,1479.46,114.22,4
676,21,Screenshot_2022-09-02_184319.jpg,1442.96,76.42,1457.2,118.88,4
677,21,Screenshot_2022-09-02_184319.jpg,1403.09,74.86,1417.33,116.29,4
678,21,Screenshot_2022-09-02_184319.jpg,1383.93,75.9,1397.4,113.7,4
679,21,Screenshot_2022-09-02_184319.jpg,1328.27,74.35,1343.8,111.37,4
680,21,Screenshot_2022-09-02_184319.jpg,1309.63,72.02,1322.58,108.52,4
681,21,Screenshot_2022-09-02_184319.jpg,1288.4,71.5,1304.45,112.92,4
682,21,Screenshot_2022-09-02_184319.jpg,1268.21,70.98,1285.04,105.67,4
683,21,Screenshot_2022-09-02_184319.jpg,1247.5,69.69,1264.07,108.78,9
684,21,Screenshot_2022-09-02_184319.jpg,1231.58,67.65,1244.96,100.34,4
685,21,Screenshot_2022-09-02_184319.jpg,1192.58,69.96,1206.35,101.88,4
686,21,Screenshot_2022-09-02_184319.jpg,1149.72,65.33,1162.97,101.24,4
687,21,Screenshot_2022-09-02_184319.jpg,1094.88,61.34,1107.88,95.96,4
688,21,Screenshot_2022-09-02_184319.jpg,1074.55,59.67,1089.86,93.39,4
689,21,Screenshot_2022-09-02_184319.jpg,1788.06,271.7,1806.17,282.99,4
690,21,Screenshot_2022-09-02_184319.jpg,559.32,721.01,593.75,734.86,4
691,21,Screenshot_2022-09-02_184319.jpg,221.27,584.42,230.14,590.92,2
692,21,Screenshot_2022-09-02_184319.jpg,215.72,578.72,223.33,585.22,2
693,21,Screenshot_2022-09-02_184319.jpg,209.06,573.01,217.94,578.24,2
694,21,Screenshot_2022-09-02_184319.jpg,200.03,569.36,208.27,575.71,2
695,21,Screenshot_2022-09-02_184319.jpg,195.11,564.29,203.99,572.38,2
696,21,Screenshot_2022-09-02_184319.jpg,188.93,563.02,196.86,570.95,2
697,21,Screenshot_2022-09-02_184319.jpg,184.02,557.48,192.26,566.19,2
698,21,Screenshot_2022-09-02_184319.jpg,178.79,553.2,188.45,561.28,2
699,21,Screenshot_2022-09-02_184319.jpg,171.65,548.44,182.75,557.95,2
700,21,Screenshot_2022-09-02_184319.jpg,164.36,543.53,176.41,552.4,2
701,21,Screenshot_2022-09-02_184319.jpg,157.54,542.42,166.42,548.6,2
702,21,Screenshot_2022-09-02_184319.jpg,153.26,539.09,164.84,545.43,2
703,21,Screenshot_2022-09-02_184319.jpg,148.03,535.76,158.18,542.73,2
704,21,Screenshot_2022-09-02_184319.jpg,133.93,528.15,142.8,535.76,2
705,21,Screenshot_2022-09-02_184319.jpg,129.49,526.57,139.95,533.54,2
706,21,Screenshot_2022-09-02_184319.jpg,122.83,522.29,133.61,530.53,2
707,21,Screenshot_2022-09-02_184319.jpg,116.96,520.23,126.32,526.72,2
708,21,Screenshot_2022-09-02_184319.jpg,112.84,517.37,122.35,524.51,2
709,21,Screenshot_2022-09-02_184319.jpg,108.88,514.36,118.87,521.81,2
710,21,Screenshot_2022-09-02_184319.jpg,105.55,508.34,112.84,514.36,2
711,21,Screenshot_2022-09-02_184319.jpg,102.38,500.57,110.78,508.81,2
712,21,Screenshot_2022-09-02_184319.jpg,93.98,492.48,101.91,499.3,2
713,21,Screenshot_2022-09-02_184319.jpg,85.1,481.86,96.67,490.11,2
714,21,Screenshot_2022-09-02_184319.jpg,80.35,470.93,90.02,479.96,2
715,21,Screenshot_2022-09-02_184319.jpg,74.48,465.7,85.58,475.05,2
716,21,Screenshot_2022-09-02_184319.jpg,238.49,567.59,248.12,575.95,2
717,21,Screenshot_2022-09-02_184319.jpg,233.04,562.14,244.12,571.59,2
718,21,Screenshot_2022-09-02_184319.jpg,222.68,555.97,234.86,565.6,2
719,21,Screenshot_2022-09-02_184319.jpg,215.96,549.79,226.5,559.05,2
720,21,Screenshot_2022-09-02_184319.jpg,208.14,542.52,217.59,551.97,2
721,21,Screenshot_2022-09-02_184319.jpg,199.6,539.79,212.32,549.06,2
722,21,Screenshot_2022-09-02_184319.jpg,191.79,535.43,203.42,545.43,2
723,21,Screenshot_2022-09-02_184319.jpg,188.16,531.07,199.06,540.7,2
724,21,Screenshot_2022-09-02_184319.jpg,183.8,528.16,193.97,536.34,2
725,21,Screenshot_2022-09-02_184319.jpg,178.16,525.44,188.7,533.43,2
726,21,Screenshot_2022-09-02_184319.jpg,173.8,522.53,183.8,529.62,2
727,21,Screenshot_2022-09-02_184319.jpg,168.53,518.9,181.25,527.62,2
728,21,Screenshot_2022-09-02_184319.jpg,161.99,515.44,172.17,523.8,2
729,21,Screenshot_2022-09-02_184319.jpg,154.72,510.36,164.72,518.9,2
730,21,Screenshot_2022-09-02_184319.jpg,150.0,507.45,160.54,514.9,2
731,21,Screenshot_2022-09-02_184319.jpg,193.13,512.56,203.67,520.55,2
732,21,Screenshot_2022-09-02_184319.jpg,188.77,509.65,198.77,516.74,2
733,21,Screenshot_2022-09-02_184319.jpg,183.5,506.02,196.22,514.74,2
734,21,Screenshot_2022-09-02_184319.jpg,176.96,502.56,187.14,510.92,2
735,21,Screenshot_2022-09-02_184319.jpg,169.69,497.48,179.69,506.02,2
736,21,Screenshot_2022-09-02_184319.jpg,164.97,494.57,175.51,502.02,2
737,21,Screenshot_2022-09-02_184319.jpg,206.76,522.55,218.39,532.55,2
738,21,Screenshot_2022-09-02_184319.jpg,214.57,526.91,227.29,536.18,2
739,21,Screenshot_2022-09-02_184319.jpg,237.65,543.09,249.83,552.72,2
740,21,Screenshot_2022-09-02_184319.jpg,248.01,549.26,259.09,558.71,2
741,21,Screenshot_2022-09-02_184319.jpg,230.93,536.91,241.47,546.17,2
742,21,Screenshot_2022-09-02_184319.jpg,223.11,529.64,232.56,539.09,2
743,21,Screenshot_2022-09-02_184319.jpg,203.13,518.19,214.03,527.82,2
744,21,Screenshot_2022-09-02_184319.jpg,198.77,515.28,208.94,523.46,2
745,21,Screenshot_2022-09-02_184319.jpg,253.46,554.71,263.09,563.07,2
746,21,Screenshot_2022-09-02_184319.jpg,198.45,487.28,208.99,495.27,2
747,21,Screenshot_2022-09-02_184319.jpg,194.09,484.37,204.09,491.46,2
748,21,Screenshot_2022-09-02_184319.jpg,188.82,480.74,201.54,489.46,2
749,21,Screenshot_2022-09-02_184319.jpg,182.28,477.28,192.46,485.64,2
750,21,Screenshot_2022-09-02_184319.jpg,175.01,472.2,185.01,480.74,2
751,21,Screenshot_2022-09-02_184319.jpg,170.29,469.29,180.83,476.74,2
752,21,Screenshot_2022-09-02_184319.jpg,212.08,497.27,223.71,507.27,2
753,21,Screenshot_2022-09-02_184319.jpg,219.89,501.63,232.61,510.9,2
754,21,Screenshot_2022-09-02_184319.jpg,242.97,517.81,255.15,527.44,2
755,21,Screenshot_2022-09-02_184319.jpg,253.33,523.98,264.41,533.43,2
756,21,Screenshot_2022-09-02_184319.jpg,236.25,511.63,246.79,520.89,2
757,21,Screenshot_2022-09-02_184319.jpg,228.43,504.36,237.88,513.81,2
758,21,Screenshot_2022-09-02_184319.jpg,208.45,492.91,219.35,502.54,2
759,21,Screenshot_2022-09-02_184319.jpg,204.09,490.0,214.26,498.18,2
760,21,Screenshot_2022-09-02_184319.jpg,258.78,529.43,268.41,537.79,2
761,21,Screenshot_2022-09-02_184319.jpg,128.81,471.34,140.99,480.97,2
762,21,Screenshot_2022-09-02_184319.jpg,138.97,476.72,150.05,486.17,2
763,21,Screenshot_2022-09-02_184319.jpg,121.69,466.55,132.23,475.81,2
764,21,Screenshot_2022-09-02_184319.jpg,112.29,461.06,121.74,470.51,2
765,21,Screenshot_2022-09-02_184319.jpg,146.99,478.81,156.62,487.17,2
766,21,Screenshot_2022-09-02_184319.jpg,158.41,462.2,166.21,471.74,2
767,21,Screenshot_2022-09-02_184319.jpg,152.59,457.74,160.76,468.77,2
768,21,Screenshot_2022-09-02_184319.jpg,147.88,453.91,155.07,466.91,2
769,21,Screenshot_2022-09-02_184319.jpg,143.3,452.79,149.99,463.69,2
770,21,Screenshot_2022-09-02_184319.jpg,139.71,451.43,146.03,462.57,2
771,21,Screenshot_2022-09-02_184319.jpg,135.62,449.69,142.81,460.34,2
772,21,Screenshot_2022-09-02_184319.jpg,129.8,445.73,137.48,455.89,2
773,21,Screenshot_2022-09-02_184319.jpg,126.71,444.49,134.26,456.01,2
774,21,Screenshot_2022-09-02_184319.jpg,119.53,440.65,127.82,452.54,2
775,21,Screenshot_2022-09-02_184319.jpg,111.97,436.57,120.14,450.19,2
776,21,Screenshot_2022-09-02_184319.jpg,106.65,435.58,112.47,446.72,2
777,21,Screenshot_2022-09-02_184319.jpg,102.31,435.21,109.62,444.12,2
778,21,Screenshot_2022-09-02_184319.jpg,94.26,432.11,103.67,443.75,2
779,21,Screenshot_2022-09-02_184319.jpg,88.07,432.61,95.5,443.87,2
780,21,Screenshot_2022-09-02_184319.jpg,70.27,421.64,81.66,436.35,2
781,21,Screenshot_2022-09-02_184319.jpg,62.45,419.5,72.65,434.21,2
782,21,Screenshot_2022-09-02_184319.jpg,57.47,419.5,66.72,433.74,2
783,21,Screenshot_2022-09-02_184319.jpg,48.69,419.98,58.65,434.92,2
784,21,Screenshot_2022-09-02_184319.jpg,41.1,415.95,52.48,429.71,2
785,21,Screenshot_2022-09-02_184319.jpg,34.93,414.52,43.94,428.52,2
786,21,Screenshot_2022-09-02_184319.jpg,28.52,414.29,38.96,428.04,2
787,21,Screenshot_2022-09-02_184319.jpg,23.3,412.86,33.27,426.15,2
788,21,Screenshot_2022-09-02_184319.jpg,15.0,404.32,24.25,419.27,2
789,21,Screenshot_2022-09-02_184319.jpg,7.88,407.17,17.85,419.5,2
790,21,Screenshot_2022-09-02_184319.jpg,189.14,448.63,202.66,458.29,2
791,21,Screenshot_2022-09-02_184319.jpg,227.39,471.81,237.82,479.53,2
792,21,Screenshot_2022-09-02_184319.jpg,239.36,481.85,252.5,491.12,2
793,50,Screenshot_2022-09-02_185648.jpg,113.13,128.71,156.68,164.01,8
794,50,Screenshot_2022-09-02_185648.jpg,0.0,139.71,12.28,152.09,2
795,50,Screenshot_2022-09-02_185648.jpg,529.15,414.93,573.82,448.03,8
796,50,Screenshot_2022-09-02_185648.jpg,806.7,637.64,874.18,662.95,7
797,50,Screenshot_2022-09-02_185648.jpg,856.25,689.84,953.26,714.09,5
798,50,Screenshot_2022-09-02_185648.jpg,1221.75,870.21,1240.3,884.31,4
799,50,Screenshot_2022-09-02_185648.jpg,1200.96,881.71,1225.46,890.0,4
800,50,Screenshot_2022-09-02_185648.jpg,1372.79,827.9,1454.81,890.0,5
801,50,Screenshot_2022-09-02_185648.jpg,1410.65,826.05,1443.68,850.17,4
802,50,Screenshot_2022-09-02_185648.jpg,1402.48,783.37,1484.13,842.0,5
803,50,Screenshot_2022-09-02_185648.jpg,1417.33,760.36,1502.69,823.82,5
804,50,Screenshot_2022-09-02_185648.jpg,1431.8,738.46,1516.79,801.55,5
805,50,Screenshot_2022-09-02_185648.jpg,1485.25,747.37,1513.08,770.75,4
806,50,Screenshot_2022-09-02_185648.jpg,1486.73,711.0,1521.62,736.6,4
807,50,Screenshot_2022-09-02_185648.jpg,1515.31,686.87,1546.85,715.08,4
808,50,Screenshot_2022-09-02_185648.jpg,1413.2,510.92,1458.32,550.35,8
809,50,Screenshot_2022-09-02_185648.jpg,1389.62,521.08,1439.62,560.51,8
810,50,Screenshot_2022-09-02_185648.jpg,1365.23,538.97,1451.81,607.26,5
811,50,Screenshot_2022-09-02_185648.jpg,1346.94,567.83,1431.89,635.71,5
812,50,Screenshot_2022-09-02_185648.jpg,1334.74,593.03,1398.16,648.31,5
813,50,Screenshot_2022-09-02_185648.jpg,1286.37,700.35,1322.95,727.99,4
814,50,Screenshot_2022-09-02_185648.jpg,1257.1,704.0,1321.33,758.07,5
815,50,Screenshot_2022-09-02_185648.jpg,1251.01,745.87,1281.09,769.45,4
816,50,Screenshot_2022-09-02_185648.jpg,1245.32,766.13,1255.17,771.93,2
817,50,Screenshot_2022-09-02_185648.jpg,1231.09,758.58,1243.74,767.01,2
818,50,Screenshot_2022-09-02_185648.jpg,1227.93,763.32,1241.63,775.1,2
819,50,Screenshot_2022-09-02_185648.jpg,1143.29,679.41,1235.21,726.03,5
820,50,Screenshot_2022-09-02_185648.jpg,1213.63,674.08,1242.67,689.53,4
821,50,Screenshot_2022-09-02_185648.jpg,1245.86,618.4,1281.83,636.78,4
822,50,Screenshot_2022-09-02_185648.jpg,1255.99,592.02,1293.82,608.54,4
823,50,Screenshot_2022-09-02_185648.jpg,1240.27,554.99,1332.72,591.49,5
824,50,Screenshot_2022-09-02_185648.jpg,1309.0,517.16,1336.44,532.08,4
825,50,Screenshot_2022-09-02_185648.jpg,1309.54,487.59,1345.77,506.5,4
826,50,Screenshot_2022-09-02_185648.jpg,1304.74,437.5,1341.51,464.67,4
827,50,Screenshot_2022-09-02_185648.jpg,1140.36,361.3,1216.02,447.09,5
828,50,Screenshot_2022-09-02_185648.jpg,1154.75,425.51,1180.32,451.09,4
829,50,Screenshot_2022-09-02_185648.jpg,1100.67,411.66,1176.86,489.45,5
830,50,Screenshot_2022-09-02_185648.jpg,1101.2,461.21,1128.37,487.59,4
831,50,Screenshot_2022-09-02_185648.jpg,1056.97,491.05,1094.27,528.08,4
832,50,Screenshot_2022-09-02_185648.jpg,1062.05,534.48,1089.01,560.18,4
833,50,Screenshot_2022-09-02_185648.jpg,1039.48,549.21,1069.26,582.43,4
834,50,Screenshot_2022-09-02_185648.jpg,960.81,531.65,992.16,557.98,4
835,50,Screenshot_2022-09-02_185648.jpg,976.8,511.91,1010.96,539.49,4
836,50,Screenshot_2022-09-02_185648.jpg,1014.72,456.74,1044.18,482.13,4
837,50,Screenshot_2022-09-02_185648.jpg,1029.77,438.88,1056.72,461.45,4
838,50,Screenshot_2022-09-02_185648.jpg,1043.87,421.01,1073.65,445.77,4
839,50,Screenshot_2022-09-02_185648.jpg,1070.83,375.57,1097.47,400.33,4
840,50,Screenshot_2022-09-02_185648.jpg,1128.61,342.02,1144.13,355.45,2
841,50,Screenshot_2022-09-02_185648.jpg,859.9,400.16,891.89,428.08,4
842,50,Screenshot_2022-09-02_185648.jpg,895.09,371.94,923.6,396.67,4
843,50,Screenshot_2022-09-02_185648.jpg,915.16,328.6,943.67,353.04,4
844,50,Screenshot_2022-09-02_185648.jpg,915.16,299.23,976.24,350.42,8
845,50,Screenshot_2022-09-02_185648.jpg,951.52,295.74,978.57,320.75,4
846,50,Screenshot_2022-09-02_185648.jpg,808.41,335.88,874.15,420.81,5
847,50,Screenshot_2022-09-02_185648.jpg,875.6,289.34,900.62,323.66,4
848,50,Screenshot_2022-09-02_185648.jpg,847.68,272.18,875.6,305.63,4
849,50,Screenshot_2022-09-02_185648.jpg,803.47,229.71,870.95,318.42,5
850,50,Screenshot_2022-09-02_185648.jpg,818.3,230.58,846.22,256.76,4
851,50,Screenshot_2022-09-02_185648.jpg,791.54,212.55,818.3,245.42,4
852,50,Screenshot_2022-09-02_185648.jpg,751.11,174.15,780.2,210.22,4
853,50,Screenshot_2022-09-02_185648.jpg,687.34,158.74,753.65,246.36,5
854,50,Screenshot_2022-09-02_185648.jpg,706.18,140.18,728.91,163.93,4
855,50,Screenshot_2022-09-02_185648.jpg,690.62,129.33,714.98,154.1,4
856,50,Screenshot_2022-09-02_185648.jpg,674.85,116.63,698.19,142.43,4
